Stock ID,Position Type,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Realized PnL,ROI
8021,LONG,2024-01-16,29.5,3,2024-01-17,28.4,3,73,255,328,-3628.0,-4.1
4188,LONG,2024-01-17,34.0,3,2024-01-18,37.4,3,90,336,426,9774.0,9.58
4529,LONG,2024-01-17,15.4,6,2024-01-18,14.4,6,75,259,334,-6334.0,-6.85
5426,LONG,2024-01-17,33.75,3,2024-01-18,35.1,3,88,315,403,3647.0,3.6
3623,LONG,2024-01-18,38.7,2,2024-01-19,42.55,2,69,255,324,7376.0,9.53
4188,LONG,2024-01-18,37.4,2,2024-01-19,34.95,2,60,209,269,-5169.0,-6.91
4956,LONG,2024-01-18,25.3,4,2024-01-19,24.85,4,85,298,383,-2183.0,-2.16
6120,LONG,2024-01-18,17.45,6,2024-01-19,16.9,6,87,304,391,-3691.0,-3.52
6155,LONG,2024-01-18,29.55,3,2024-01-19,28.9,3,74,260,334,-2284.0,-2.58
2316,LONG,2024-01-19,40.55,2,2024-01-22,36.5,2,65,219,284,-8384.0,-10.33
3339,LONG,2024-01-19,22.55,4,2024-01-22,23.6,4,78,283,361,3839.0,4.25
3520,LONG,2024-01-19,19.25,5,2024-01-22,18.7,5,80,280,360,-3110.0,-3.23
3615,LONG,2024-01-19,26.4,3,2024-01-22,29.0,3,70,261,331,7469.0,9.43
3623,LONG,2024-01-19,42.55,2,2024-01-22,40.45,2,70,242,312,-4512.0,-5.3
4109,LONG,2024-01-19,20.15,5,2024-01-22,21.6,5,89,324,413,6837.0,6.78
6140,LONG,2024-01-19,44.95,2,2024-01-22,49.4,2,80,296,376,8524.0,9.48
8059,LONG,2024-01-19,30.25,3,2024-01-22,30.5,3,77,274,351,399.0,0.44
2465,LONG,2024-01-22,67.6,1,2024-01-23,71.0,1,58,213,271,3129.0,4.63
3615,LONG,2024-01-22,29.0,3,2024-01-23,29.7,3,75,267,342,1758.0,2.02
6140,LONG,2024-01-22,49.4,2,2024-01-23,49.3,2,84,295,379,-579.0,-0.59
6237,LONG,2024-01-22,64.9,1,2024-01-23,71.3,1,57,213,270,6130.0,9.44
2369,LONG,2024-01-23,23.9,4,2024-01-24,23.9,4,80,286,366,-366.0,-0.38
2460,LONG,2024-01-23,33.8,3,2024-01-24,33.0,3,85,297,382,-2782.0,-2.74
3055,LONG,2024-01-23,50.8,2,2024-01-24,53.5,2,88,321,409,4991.0,4.91
3149,LONG,2024-01-23,29.3,3,2024-01-24,31.7,3,77,285,362,6838.0,7.78
4909,LONG,2024-01-23,44.0,2,2024-01-24,48.4,2,78,290,368,8432.0,9.58
6113,LONG,2024-01-23,32.9,3,2024-01-24,36.15,3,88,325,413,9337.0,9.46
6237,LONG,2024-01-23,71.3,1,2024-01-24,71.6,1,60,214,274,26.0,0.04
2467,LONG,2024-01-24,80.0,1,2024-01-25,76.4,1,66,229,295,-3895.0,-4.87
4909,LONG,2024-01-24,48.4,2,2024-01-25,45.7,2,80,274,354,-5754.0,-5.94
6113,LONG,2024-01-24,36.15,3,2024-01-25,35.9,3,92,323,415,-1165.0,-1.07
8096,LONG,2024-01-24,25.85,4,2024-01-25,25.5,4,87,306,393,-1793.0,-1.73
3354,LONG,2024-01-25,25.1,4,2024-01-26,25.0,4,84,300,384,-784.0,-0.78
3535,LONG,2024-01-25,22.7,4,2024-01-26,23.05,4,77,276,353,1047.0,1.15
3623,LONG,2024-01-25,48.25,2,2024-01-26,44.3,2,78,265,343,-8243.0,-8.54
3694,LONG,2024-01-25,56.8,1,2024-01-26,55.4,1,47,166,213,-1613.0,-2.84
6265,LONG,2024-01-25,12.7,8,2024-01-26,12.5,8,85,300,385,-1985.0,-1.95
3294,LONG,2024-01-26,21.75,4,2024-01-29,23.9,4,77,286,363,8237.0,9.46
3360,LONG,2024-01-26,17.5,6,2024-01-29,18.5,6,91,333,424,5576.0,5.31
6229,LONG,2024-01-26,37.4,2,2024-01-29,37.55,2,63,225,288,12.0,0.02
2467,LONG,2024-01-29,83.0,1,2024-01-30,83.9,1,70,251,321,579.0,0.7
4908,LONG,2024-01-29,97.9,1,2024-01-30,103.0,1,85,309,394,4706.0,4.8
6113,LONG,2024-01-29,37.65,2,2024-01-30,41.4,2,67,248,315,7185.0,9.54
6442,LONG,2024-01-29,82.0,1,2024-01-30,83.1,1,70,249,319,781.0,0.95
8040,LONG,2024-01-29,53.8,2,2024-01-30,52.9,2,90,317,407,-2207.0,-2.05
2465,LONG,2024-01-30,72.9,1,2024-01-31,78.0,1,64,234,298,4802.0,6.58
3055,LONG,2024-01-30,60.5,1,2024-01-31,61.3,1,51,183,234,566.0,0.94
3289,LONG,2024-01-30,106.5,1,2024-01-31,108.5,1,91,325,416,1584.0,1.49
3360,LONG,2024-01-30,20.35,5,2024-01-31,22.35,5,90,335,425,9575.0,9.41
6113,LONG,2024-01-30,41.4,2,2024-01-31,42.5,2,71,255,326,1874.0,2.26
6265,LONG,2024-01-30,13.55,8,2024-01-31,14.9,8,96,357,453,10347.0,9.54
8059,LONG,2024-01-30,29.8,3,2024-01-31,30.55,3,77,274,351,1899.0,2.12
1325,LONG,2024-01-31,39.8,2,2024-02-01,39.25,2,67,235,302,-1402.0,-1.76
3354,LONG,2024-01-31,27.3,4,2024-02-01,25.6,4,89,307,396,-7196.0,-6.59
3360,LONG,2024-01-31,22.35,5,2024-02-01,21.15,5,92,317,409,-6409.0,-5.73
4908,LONG,2024-01-31,113.0,1,2024-02-01,111.0,1,95,333,428,-2428.0,-2.15
5251,LONG,2024-01-31,25.95,4,2024-02-01,25.6,4,87,307,394,-1794.0,-1.73
6229,LONG,2024-01-31,41.25,2,2024-02-01,43.2,2,71,259,330,3570.0,4.33
6442,LONG,2024-01-31,91.4,1,2024-02-01,93.3,1,78,279,357,1543.0,1.69
6530,LONG,2024-01-31,51.4,2,2024-02-01,51.8,2,87,310,397,403.0,0.39
6684,LONG,2024-01-31,103.0,1,2024-02-01,113.0,1,92,339,431,9569.0,9.29
8936,LONG,2024-01-31,56.5,2,2024-02-01,55.8,2,95,334,429,-1829.0,-1.62
1528,LONG,2024-02-01,14.6,7,2024-02-02,16.05,7,91,337,428,9722.0,9.51
3294,LONG,2024-02-01,31.7,3,2024-02-02,34.85,3,84,313,397,9053.0,9.52
3622,LONG,2024-02-01,66.5,1,2024-02-02,69.1,1,57,207,264,2336.0,3.51
1528,LONG,2024-02-02,16.05,7,2024-02-05,14.6,7,91,306,397,-10547.0,-9.38
2365,LONG,2024-02-02,18.05,6,2024-02-05,19.85,6,96,357,453,10347.0,9.55
2465,LONG,2024-02-02,85.9,1,2024-02-05,94.4,1,76,283,359,8141.0,9.47
3268,LONG,2024-02-02,33.7,3,2024-02-05,34.9,3,87,314,401,3199.0,3.16
3294,LONG,2024-02-02,34.85,3,2024-02-05,38.3,3,93,344,437,9913.0,9.48
6425,LONG,2024-02-02,48.4,2,2024-02-05,49.2,2,83,295,378,1222.0,1.26
2025,LONG,2024-02-05,8.68,13,2024-02-15,9.11,13,98,355,453,5137.0,4.55
2365,LONG,2024-02-05,19.85,5,2024-02-15,21.8,5,88,327,415,9335.0,9.4
2465,LONG,2024-02-05,94.4,1,2024-02-15,103.5,1,84,310,394,8706.0,9.22
3234,LONG,2024-02-05,34.5,3,2024-02-15,33.55,3,87,301,388,-3238.0,-3.13
3294,LONG,2024-02-05,38.3,3,2024-02-15,41.5,3,102,373,475,9125.0,7.94
4714,LONG,2024-02-05,15.7,7,2024-02-15,17.25,7,97,362,459,10391.0,9.45
2329,LONG,2024-02-15,70.4,1,2024-02-16,77.4,1,63,232,295,6705.0,9.52
2365,LONG,2024-02-15,21.8,5,2024-02-16,23.95,5,97,359,456,10294.0,9.44
2543,LONG,2024-02-15,28.8,4,2024-02-16,29.5,4,99,354,453,2347.0,2.04
3312,LONG,2024-02-15,28.15,4,2024-02-16,29.45,4,98,353,451,4749.0,4.22
3437,LONG,2024-02-15,33.1,3,2024-02-16,36.4,3,88,327,415,9485.0,9.55
4714,LONG,2024-02-15,17.25,7,2024-02-16,18.95,7,107,397,504,11396.0,9.43
4908,LONG,2024-02-15,118.0,1,2024-02-16,121.0,1,101,363,464,2536.0,2.15
4909,LONG,2024-02-15,47.3,2,2024-02-16,52.0,2,84,312,396,9004.0,9.51
5443,LONG,2024-02-15,38.25,3,2024-02-16,42.05,3,102,378,480,10920.0,9.51
6164,LONG,2024-02-15,14.75,8,2024-02-16,15.2,8,101,364,465,3135.0,2.66
1316,LONG,2024-02-16,15.25,8,2024-02-19,16.75,8,109,402,511,11489.0,9.41
1806,LONG,2024-02-16,11.65,10,2024-02-19,12.8,10,103,384,487,11013.0,9.45
2329,LONG,2024-02-16,77.4,1,2024-02-19,74.9,1,65,224,289,-2789.0,-3.6
2355,LONG,2024-02-16,51.4,2,2024-02-19,52.0,2,87,312,399,801.0,0.78
2365,LONG,2024-02-16,23.95,5,2024-02-19,24.45,5,103,366,469,2031.0,1.7
2369,LONG,2024-02-16,28.1,4,2024-02-19,28.4,4,96,340,436,764.0,0.68
3002,LONG,2024-02-16,16.25,7,2024-02-19,17.85,7,101,374,475,10725.0,9.42
3025,LONG,2024-02-16,63.1,2,2024-02-19,64.0,2,107,384,491,1309.0,1.04
3041,LONG,2024-02-16,28.45,4,2024-02-19,31.25,4,101,375,476,10724.0,9.42
3363,LONG,2024-02-16,86.2,1,2024-02-19,89.9,1,74,269,343,3357.0,3.89
1316,LONG,2024-02-19,16.75,7,2024-02-20,18.4,7,105,386,491,11059.0,9.43
1455,LONG,2024-02-19,11.55,11,2024-02-20,11.6,11,108,382,490,60.0,0.05
1806,LONG,2024-02-19,12.8,10,2024-02-20,12.4,10,107,372,479,-4479.0,-3.5
1809,LONG,2024-02-19,21.45,6,2024-02-20,21.9,6,111,394,505,2195.0,1.7
2025,LONG,2024-02-19,9.85,13,2024-02-20,10.05,13,109,391,500,2100.0,1.64
2460,LONG,2024-02-19,36.0,3,2024-02-20,39.6,3,96,356,452,10348.0,9.58
2489,LONG,2024-02-19,15.5,8,2024-02-20,15.25,8,105,366,471,-2471.0,-1.99
3041,LONG,2024-02-19,31.25,4,2024-02-20,32.0,4,107,384,491,2509.0,2.01
3055,LONG,2024-02-19,75.3,1,2024-02-20,82.8,1,67,248,315,7185.0,9.54
3312,LONG,2024-02-19,32.35,4,2024-02-20,33.4,4,112,400,512,3688.0,2.85
1316,LONG,2024-02-20,18.4,7,2024-02-21,18.1,7,109,380,489,-2589.0,-2.01
2460,LONG,2024-02-20,39.6,3,2024-02-21,37.0,3,97,333,430,-8230.0,-6.92
2543,LONG,2024-02-20,34.9,3,2024-02-21,38.35,3,93,345,438,9912.0,9.46
3005,LONG,2024-02-20,117.0,1,2024-02-21,118.5,1,100,355,455,1045.0,0.89
3047,LONG,2024-02-20,19.9,6,2024-02-21,19.25,6,100,346,446,-4346.0,-3.64
3055,LONG,2024-02-20,82.8,1,2024-02-21,84.2,1,70,252,322,1078.0,1.3
3321,LONG,2024-02-20,19.5,6,2024-02-21,19.6,6,100,352,452,148.0,0.13
4729,LONG,2024-02-20,22.85,5,2024-02-21,21.75,5,94,326,420,-5920.0,-5.18
5381,LONG,2024-02-20,39.35,3,2024-02-21,38.05,3,98,342,440,-4340.0,-3.67
5443,LONG,2024-02-20,48.4,2,2024-02-21,49.9,2,83,299,382,2618.0,2.7
1809,LONG,2024-02-21,24.05,5,2024-02-22,25.7,5,105,385,490,7760.0,6.45
2329,LONG,2024-02-21,81.6,1,2024-02-22,82.8,1,69,248,317,883.0,1.08
2489,LONG,2024-02-21,16.75,8,2024-02-22,16.45,8,113,394,507,-2907.0,-2.17
2543,LONG,2024-02-21,38.35,3,2024-02-22,34.6,3,93,311,404,-11654.0,-10.13
3025,LONG,2024-02-21,73.0,1,2024-02-22,80.3,1,65,240,305,6995.0,9.58
3221,LONG,2024-02-21,31.5,4,2024-02-22,34.05,4,111,408,519,9681.0,7.68
3234,LONG,2024-02-21,39.6,3,2024-02-22,38.85,3,99,349,448,-2698.0,-2.27
3339,LONG,2024-02-21,25.35,5,2024-02-22,24.8,5,107,372,479,-3229.0,-2.55
3588,LONG,2024-02-21,105.0,1,2024-02-22,103.0,1,88,309,397,-2397.0,-2.28
3689,LONG,2024-02-21,64.7,2,2024-02-22,68.6,2,113,411,524,7276.0,5.62
2313,LONG,2024-02-22,80.1,1,2024-02-23,78.4,1,67,235,302,-2002.0,-2.5
2417,LONG,2024-02-22,38.55,3,2024-02-23,36.95,3,96,332,428,-5228.0,-4.52
3025,LONG,2024-02-22,80.3,1,2024-02-23,77.0,1,66,231,297,-3597.0,-4.48
3479,LONG,2024-02-22,123.5,1,2024-02-23,129.0,1,107,387,494,5006.0,4.05
4526,LONG,2024-02-22,20.75,6,2024-02-23,22.8,6,111,410,521,11779.0,9.46
5315,LONG,2024-02-22,20.25,6,2024-02-23,20.0,6,102,360,462,-1962.0,-1.61
6189,LONG,2024-02-22,85.8,1,2024-02-23,82.0,1,71,246,317,-4117.0,-4.8
8059,LONG,2024-02-22,39.85,3,2024-02-23,39.25,3,101,353,454,-2254.0,-1.88
8064,LONG,2024-02-22,29.4,4,2024-02-23,29.45,4,100,353,453,-253.0,-0.22
1809,LONG,2024-02-23,28.25,4,2024-02-26,31.05,4,101,372,473,10727.0,9.49
3312,LONG,2024-02-23,38.65,3,2024-02-26,39.3,3,99,353,452,1498.0,1.29
3354,LONG,2024-02-23,28.7,4,2024-02-26,31.55,4,102,378,480,10920.0,9.51
3363,LONG,2024-02-23,100.5,1,2024-02-26,110.5,1,89,331,420,9580.0,9.53
3390,LONG,2024-02-23,32.65,4,2024-02-26,35.9,4,116,430,546,12454.0,9.53
3689,LONG,2024-02-23,75.4,1,2024-02-26,73.6,1,63,220,283,-2083.0,-2.76
4303,LONG,2024-02-23,35.65,3,2024-02-26,39.2,3,95,352,447,10203.0,9.54
4526,LONG,2024-02-23,22.8,5,2024-02-26,22.1,5,95,331,426,-3926.0,-3.44
4908,LONG,2024-02-23,124.0,1,2024-02-26,121.5,1,104,364,468,-2968.0,-2.39
6104,LONG,2024-02-23,125.0,1,2024-02-26,127.5,1,107,382,489,2011.0,1.61
1316,LONG,2024-02-26,19.6,7,2024-02-27,19.1,7,115,401,516,-4016.0,-2.93
1711,LONG,2024-02-26,21.7,6,2024-02-27,21.8,6,110,392,502,98.0,0.08
1721,LONG,2024-02-26,16.1,8,2024-02-27,16.9,8,112,405,517,5883.0,4.57
1809,LONG,2024-02-26,31.05,4,2024-02-27,32.0,4,107,384,491,3309.0,2.66
2543,LONG,2024-02-26,39.05,3,2024-02-27,41.1,3,102,369,471,5679.0,4.85
3163,LONG,2024-02-26,108.5,1,2024-02-27,102.5,1,89,307,396,-6396.0,-5.89
3363,LONG,2024-02-26,110.5,1,2024-02-27,121.5,1,98,364,462,10538.0,9.53
3390,LONG,2024-02-26,35.9,3,2024-02-27,38.0,3,94,342,436,5864.0,5.44
3450,LONG,2024-02-26,77.4,1,2024-02-27,69.7,1,62,209,271,-7971.0,-10.29
3588,LONG,2024-02-26,111.0,1,2024-02-27,112.0,1,94,336,430,570.0,0.51
1522,LONG,2024-02-27,50.5,2,2024-02-29,50.6,2,86,303,389,-189.0,-0.19
1727,LONG,2024-02-27,33.85,4,2024-02-29,33.6,4,114,403,517,-1517.0,-1.12
3363,LONG,2024-02-27,121.5,1,2024-02-29,121.0,1,102,363,465,-965.0,-0.79
3372,LONG,2024-02-27,17.65,8,2024-02-29,19.4,8,126,465,591,13409.0,9.49
4513,LONG,2024-02-27,21.55,6,2024-02-29,23.15,6,114,416,530,9070.0,7.01
4543,LONG,2024-02-27,54.6,2,2024-02-29,54.9,2,92,329,421,179.0,0.16
5225,LONG,2024-02-27,98.0,1,2024-02-29,95.2,1,81,285,366,-3166.0,-3.23
8047,LONG,2024-02-27,18.3,7,2024-02-29,18.4,7,109,386,495,205.0,0.16
1316,LONG,2024-02-29,21.0,6,2024-03-01,21.3,6,107,383,490,1310.0,1.04
1514,LONG,2024-02-29,100.0,1,2024-03-01,106.5,1,87,319,406,6094.0,6.09
2025,LONG,2024-02-29,10.65,13,2024-03-01,10.3,13,116,401,517,-5067.0,-3.66
2399,LONG,2024-02-29,26.65,5,2024-03-01,25.95,5,111,389,500,-4000.0,-3.0
3029,LONG,2024-02-29,78.2,1,2024-03-01,76.8,1,65,230,295,-1695.0,-2.17
3055,LONG,2024-02-29,81.9,1,2024-03-01,81.9,1,70,245,315,-315.0,-0.38
3360,LONG,2024-02-29,22.05,6,2024-03-01,21.0,6,109,378,487,-6787.0,-5.13
3372,LONG,2024-02-29,19.4,7,2024-03-01,21.3,7,121,447,568,12732.0,9.37
4303,LONG,2024-02-29,46.25,3,2024-03-01,46.0,3,117,414,531,-1281.0,-0.92
4909,LONG,2024-02-29,65.7,2,2024-03-01,68.9,2,114,413,527,5873.0,4.47
2543,LONG,2024-03-01,46.05,3,2024-03-04,43.7,3,115,393,508,-7558.0,-5.47
3005,LONG,2024-03-01,131.0,1,2024-03-04,122.0,1,108,366,474,-9474.0,-7.23
3013,LONG,2024-03-01,49.9,2,2024-03-04,54.8,2,88,328,416,9384.0,9.4
3356,LONG,2024-03-01,50.3,2,2024-03-04,50.0,2,85,300,385,-985.0,-0.98
3372,LONG,2024-03-01,21.3,6,2024-03-04,23.4,6,114,421,535,12065.0,9.44
3605,LONG,2024-03-01,43.0,3,2024-03-04,42.55,3,109,382,491,-1841.0,-1.43
6227,LONG,2024-03-01,59.9,2,2024-03-04,65.8,2,107,394,501,11299.0,9.43
2367,LONG,2024-03-04,23.9,6,2024-03-05,24.3,6,123,437,560,1840.0,1.28
2417,LONG,2024-03-04,43.2,3,2024-03-05,47.5,3,115,427,542,12358.0,9.53
2419,LONG,2024-03-04,33.25,4,2024-03-05,33.85,4,113,406,519,1881.0,1.41
2485,LONG,2024-03-04,23.4,6,2024-03-05,23.6,6,120,424,544,656.0,0.47
3013,LONG,2024-03-04,54.8,2,2024-03-05,60.2,2,97,361,458,10342.0,9.43
3289,LONG,2024-03-04,141.0,1,2024-03-05,133.5,1,117,400,517,-8017.0,-5.68
3297,LONG,2024-03-04,24.5,5,2024-03-05,23.5,5,102,352,454,-5454.0,-4.45
3372,LONG,2024-03-04,23.4,6,2024-03-05,24.4,6,122,439,561,5439.0,3.87
4303,LONG,2024-03-04,50.6,2,2024-03-05,55.6,2,90,333,423,9577.0,9.46
4906,LONG,2024-03-04,38.7,3,2024-03-05,39.5,3,99,355,454,1946.0,1.68
1316,LONG,2024-03-05,23.85,6,2024-03-06,26.2,6,128,471,599,13501.0,9.43
2417,LONG,2024-03-05,47.5,3,2024-03-06,52.2,3,126,469,595,13505.0,9.47
2516,LONG,2024-03-05,13.5,11,2024-03-06,13.55,11,126,447,573,-23.0,-0.02
2543,LONG,2024-03-05,48.05,3,2024-03-06,47.7,3,122,429,551,-1601.0,-1.11
2845,LONG,2024-03-05,13.55,10,2024-03-06,13.9,10,116,417,533,2967.0,2.19
3013,LONG,2024-03-05,60.2,2,2024-03-06,64.2,2,105,385,490,7510.0,6.23
3325,LONG,2024-03-05,40.75,3,2024-03-06,42.5,3,106,382,488,4762.0,3.89
3669,LONG,2024-03-05,55.3,2,2024-03-06,58.5,2,97,351,448,5952.0,5.38
3689,LONG,2024-03-05,84.3,1,2024-03-06,88.5,1,73,265,338,3862.0,4.58
4714,LONG,2024-03-05,26.7,5,2024-03-06,27.35,5,115,410,525,2725.0,2.04
1316,LONG,2024-03-06,26.2,5,2024-03-07,25.1,5,109,376,485,-5985.0,-4.57
1471,LONG,2024-03-06,18.25,8,2024-03-07,17.6,8,122,422,544,-5744.0,-3.93
1815,LONG,2024-03-06,21.5,7,2024-03-07,20.0,7,123,420,543,-11043.0,-7.33
2367,LONG,2024-03-06,26.65,5,2024-03-07,25.8,5,111,387,498,-4748.0,-3.56
2417,LONG,2024-03-06,52.2,2,2024-03-07,52.8,2,89,316,405,795.0,0.76
2467,LONG,2024-03-06,141.5,1,2024-03-07,134.5,1,117,403,520,-7520.0,-5.31
3338,LONG,2024-03-06,73.2,2,2024-03-07,76.1,2,127,456,583,5217.0,3.56
3540,LONG,2024-03-06,51.7,2,2024-03-07,56.8,2,92,340,432,9768.0,9.44
5443,LONG,2024-03-06,58.0,2,2024-03-07,59.1,2,99,354,453,1747.0,1.51
5452,LONG,2024-03-06,29.15,5,2024-03-07,27.15,5,120,407,527,-10527.0,-7.22
1517,LONG,2024-03-07,17.8,8,2024-03-08,17.2,8,118,412,530,-5330.0,-3.74
2025,LONG,2024-03-07,13.0,11,2024-03-08,12.85,11,121,424,545,-2195.0,-1.53
2358,LONG,2024-03-07,9.06,16,2024-03-08,9.55,16,126,458,584,7256.0,5.0
2449,LONG,2024-03-07,116.5,1,2024-03-08,111.0,1,96,333,429,-5929.0,-5.09
3163,LONG,2024-03-07,116.0,1,2024-03-08,110.5,1,96,331,427,-5927.0,-5.11
3540,LONG,2024-03-07,56.8,2,2024-03-08,53.9,2,94,323,417,-6217.0,-5.47
4128,LONG,2024-03-07,48.85,3,2024-03-08,45.5,3,120,409,529,-10579.0,-7.22
5386,LONG,2024-03-07,63.6,2,2024-03-08,69.9,2,113,419,532,12068.0,9.48
